idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
18014,"DVS - PSDB - EMENDA Nº 8",520647,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
28428,"REQUERIMENTO DE RETIRADA DE PAUTA",525478,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
29909,"REQUERIMENTO DE RETIRADA DE PAUTA",531619,2012,559,"MPV  N  559 2012",160,2012-06-12,MPV
19185,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",531025,2007,98,"PEC  N  98 2007",317,2011-11-09,PEC
22548,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",528722,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
18851,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",523098,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
4294,"REQUERIMENTO DE RETIRADA DE PAUTA",530077,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
11610,"PROJETO DE LEI COMPLEMENTAR",522840,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
15740,"DVS - DEM - ART. 24 DO PLV",530198,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
11396,"REQUERIMENTO DE RETIRADA DE PAUTA",530178,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
8949,"REQUERIMENTO DE RETIRADA DE PAUTA",520258,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
23266,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530036,2011,382,"PL   N  382 2011",14,2011-02-16,PL
7864,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530039,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
7400,"EMENDA Nº 1",530190,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6514,"REQUERIMENTO DE RETIRADA DE PAUTA",530063,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
8260,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",526158,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
5159,"DVS - PSDB - ART. 12 DO PLV",522329,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
26978,"DVS - DEM - EMENDA Nº 22",522097,2011,382,"PL   N  382 2011",13,2011-02-16,PL
27989,"DVS - PSDB - EMENDA Nº 3",527766,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
12625,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",522255,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
6647,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530040,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
8495,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",528412,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15542,"REQUERIMENTO DE RETIRADA DE PAUTA",522014,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
12926,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530047,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
17488,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",521703,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
24761,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530179,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
14334,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",528578,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
21285,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",527369,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
28504,"REQUERIMENTO DE RETIRADA DE PAUTA",530132,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
20421,"REQUERIMENTO DE RETIRADA DE PAUTA",522040,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
23130,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",530896,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
22789,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",520901,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15202,"VOTAÇÃO EM SEGUNDO TURNO",530166,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
25519,"REQUERIMENTO DE RETIRADA DE PAUTA",520730,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
6964,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",532384,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
21998,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",532214,2011,1,"REP  N  1 2011",225,2011-08-30,REP
7822,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",527013,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
25955,"REQUERIMENTO DE RETIRADA DE PAUTA",530185,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
362,"REQUERIMENTO DE RETIRADA DE PAUTA",530059,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
18523,"DVS - PMDB - EMENDA Nº 164",530128,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
16500,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530123,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
4318,"REQUERIMENTO DE RETIRADA DE PAUTA",530187,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
22535,"DVS - DEM - EMENDA Nº 28",528722,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
6958,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",532384,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
4400,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",520852,2011,1,"REP  N  1 2011",225,2011-08-30,REP
6820,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530144,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
8302,"DVS - PMDB - EMENDA Nº 164",533309,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
932,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",520406,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
27272,"DVS - PMDB - EMENDA Nº 164",530065,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
1493,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530213,2011,382,"PL   N  382 2011",14,2011-02-16,PL
22148,"PROJETO DE DECRETO LEGISLATIVO",530194,2011,220,"PDC  N  220 2011",281,2011-10-11,PDC
13863,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",527550,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
18844,"DVS - PSDB - ART. 12 DO PLV",523098,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
20612,"REQUERIMENTO DE RETIRADA DE PAUTA",530071,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
12709,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530146,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
14768,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",525011,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
27024,"REQUERIMENTO DE RETIRADA DE PAUTA",522097,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
2135,"PROJETO DE DECRETO LEGISLATIVO",530031,2011,47,"PDC  N  47 2011",229,2011-09-01,PDC
7815,"DVS - PSDB - § 3º DO ART. 8º DO PLV",527013,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
20263,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",527347,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
11197,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",521901,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
1117,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530104,2011,382,"PL   N  382 2011",14,2011-02-16,PL
4317,"REQUERIMENTO DE RETIRADA DE PAUTA",530187,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
18887,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530162,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
14508,"EMENDA Nº 1",530103,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
15488,"REQUERIMENTO DE RETIRADA DE PAUTA",530087,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
4054,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530211,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
25162,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",520831,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
12966,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530145,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
20537,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530120,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
17534,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",521703,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
5512,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530088,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
11676,"DVS - PPS - ART. 46 DO PLV",523097,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
2530,"REQUERIMENTO DE RETIRADA DE PAUTA",530092,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
22808,"DVS - PV-PPS - EMENDA 64",530171,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
16947,"DVS - PMDB - EMENDA Nº 164",523023,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
8022,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",521405,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
25735,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",530023,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
25682,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",520760,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17554,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",521703,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
29012,"DVS - PV - ART. 2º  DO  PLV",530095,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
9901,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",530028,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15716,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530214,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
17344,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530015,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
13292,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",528540,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
17701,"PROJETO DE LEI COMPLEMENTAR",532007,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
20655,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530188,2011,382,"PL   N  382 2011",14,2011-02-16,PL
28,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",522187,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
6663,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530040,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
24503,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530195,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
1276,"REQUERIMENTO DE RETIRADA DE PAUTA",530182,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
26485,"DVS - PMDB - EMENDA Nº 164",524918,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
9920,"DVS - PSDB - ART. 20 DO PLV",527045,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
10968,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",526179,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
13896,"REQUERIMENTO DE RETIRADA DE PAUTA",523543,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
23945,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",527952,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
20240,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",527347,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
4376,"DVS - DEM - EMENDA Nº 22",520852,2011,382,"PL   N  382 2011",13,2011-02-16,PL
28897,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",521710,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
18530,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530128,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
7776,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",530032,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
8649,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",530044,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
29361,"REQUERIMENTO DE RETIRADA DE PAUTA",521577,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
20076,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",527640,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
10068,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",524512,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
19487,"REQUERIMENTO DE RETIRADA DE PAUTA",520437,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
28046,"DVS - PV-PPS - EMENDA 64",531878,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
20318,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",532148,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
14484,"REQUERIMENTO DE RETIRADA DE PAUTA",530103,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
3250,"DVS - DEM - ART. 24 DO PLV",530897,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
21732,"DVS - DEM - EMENDA Nº 22",530191,2011,382,"PL   N  382 2011",13,2011-02-16,PL
14493,"REQUERIMENTO DE RETIRADA DE PAUTA",530103,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
5930,"REQUERIMENTO DE RETIRADA DE PAUTA",523144,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
8228,"REQUERIMENTO DE RETIRADA DE PAUTA",526284,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
4542,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530149,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
22025,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",532214,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
57,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",522187,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
28709,"DVS - PSDB - EMENDA Nº 1",530134,2011,382,"PL   N  382 2011",13,2011-02-16,PL
21758,"REQUERIMENTO DE RETIRADA DE PAUTA",530191,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
26133,"REQUERIMENTO DE RETIRADA DE PAUTA",530122,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
9970,"REQUERIMENTO DE RETIRADA DE PAUTA",530053,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
19862,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",530089,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
29350,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530117,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
4190,"DVS - PSDB - ART. 9º DO PLV",528280,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
29705,"2º TURNO",520276,2003,153,"PEC  N  153 2003",74,2012-04-10,PEC
20377,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",523597,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
26457,"EMENDA Nº 1",530661,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
10074,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",524512,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
11178,"DVS - DEM - EMENDA Nº 22",521901,2011,382,"PL   N  382 2011",13,2011-02-16,PL
23168,"DVS - PSDB - ART. 9º DO PLV",525474,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
12915,"DVS - DEM - CAPÍTULO I DO PLV",530047,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
10665,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",524817,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
26869,"REQUERIMENTO DE RETIRADA DE PAUTA",530140,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
14481,"DVS - PSDB - ART. 20 DO PLV",530103,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
17511,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",521703,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
28406,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530022,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
9034,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",527539,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
26188,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530122,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
27429,"PROJETO DE DECRETO LEGISLATIVO",533129,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
6464,"DVS - PV - ART. 2º  DO  PLV",530063,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
8484,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",533082,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
18432,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530192,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15627,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",521209,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
2859,"DVS - DEM - EMENDA Nº 28",521603,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
53,"REQUERIMENTO DE RETIRADA DE PAUTA",522187,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
6803,"EMENDA Nº 1",526835,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
20115,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",522928,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
26345,"DVS - PV - ART. 2º  DO  PLV",524745,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
17950,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",534002,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
12082,"DVS - PSDB - EMENDA Nº 18",530115,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
17760,"DVS - PSDB - ART. 12 DO PLV",533021,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
21374,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",530183,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
22157,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",530194,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
12733,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530146,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
20428,"DVS - PSDB -  ART. 5º DO PLV",522040,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
28776,"REQUERIMENTO DE RETIRADA DE PAUTA",530069,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
16716,"DVS - PSDB - ART. 20 DO PLV",526195,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
20185,"DVS - PSDB - EMENDA Nº 8",531922,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
13302,"PROJETO DE LEI DE CONVERSÃO",528540,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
28287,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530126,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
1691,"REQUERIMENTO DE RETIRADA DE PAUTA",530137,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
465,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",533312,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
2490,"DVS - DEM - ART. 23 DO PLV",528260,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
4805,"REQUERIMENTO DE RETIRADA DE PAUTA",533130,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
20059,"PROJETO DE LEI DE CONVERSÃO",527640,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
23384,"DVS - PV-PPS - EMENDA 64",526627,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
12325,"DVS - PPS - ART. 46 DO PLV",525279,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
24514,"DVS - DEM - EMENDA Nº 34",530195,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
12995,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530145,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
25440,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530124,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
27525,"DVS - PSDB - EMENDA Nº 18",530998,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
13923,"DVS - PPS - ART. 46 DO PLV",523543,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
3980,"DVS - PMDB - EMENDA Nº 164",532458,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
29993,"SEGUNDO TURNO",5829177,2010,478,"PEC  N  478 2010",336,2012-12-04,PEC
18585,"DVS - DEM - ART. 24 DO PLV",530003,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
22553,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",528722,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
15211,"REQUERIMENTO DE RETIRADA DE PAUTA",530662,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
14657,"REQUERIMENTO DE RETIRADA DE PAUTA",530189,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
16224,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",529135,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
21104,"DVS - PV-PPS - EMENDA 64",526575,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
18404,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530192,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
2587,"DVS - DEM - EMENDA Nº 28",520515,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
5027,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",530052,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
5380,"REQUERIMENTO DE RETIRADA DE PAUTA",530116,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
5916,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530163,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
11532,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",520015,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
19739,"REQUERIMENTO DE RETIRADA DE PAUTA",525846,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
1876,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530038,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
1931,"EMENDA Nº 1",530024,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
1005,"DVS - DEM - EMENDA Nº 34",530181,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
3282,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",530897,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
2436,"PROJETO DE DECRETO LEGISLATIVO",523606,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
9775,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",532149,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
13533,"DVS - DEM - EMENDA Nº 34",530118,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
3685,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",526207,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
7875,"DVS - PV-PPS - EMENDA 64",530039,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
9307,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",524709,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
4021,"DVS - PSDB -  ART. 5º DO PLV",530211,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
7680,"PROJETO DE DECRETO LEGISLATIVO",522608,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
